index,prediction
108527,3.0 kilogram
108529,128.0 gram
108533,460.0 pound
108561,88.0 pound
108562,65.0 gram
108564,172.0 gram
108569,250.0 pound
108571,11.0 pound
108586,264.5 pound
108596,47311
108614,331.0 pound
108621,600.0 pound
108622,400.0 pound
108624,285.0 pound
108632,1200
108639,120.0 gram
108641,350.0 pound
108645,8.0 pound
108649,120.0 gram
108660,42.5
108662,220.0 pound
108677,3205.0 gram
108682,20.0 pound
108690,2
108692,200.0 kilogram
108695,330.0 pound
108696,6.0 kilogram
108702,50.0 pound
108704,50.0 pound
108711,110.0 kilogram
108728,5000.0 pound
108731,260.0 pound
108733,2.5 ton
108748,700.0 pound
108755,450.0 pound
108756,500.0 pound
108764,180.0 gram
108769,265.0 pound
108774,450
108786,320.0 gram
108796,7.0 kilogram
108797,23.0 kilogram
108800,360
108803,15.0 kilogram
108807,330.0 pound
108811,220
108818,45.0 pound
108820,160.0 gram
108832,189.0 gram
108836,2000.0 pound
108839,145.0 kilogram
108846,64
108848,3
108851,7.5
108882,150.0 pound
108899,150.0 kilogram
108901,440.0 pound
108904,60.0 pound
108908,300
108918,22.0 pound
108920,360.0 kilogram
108925,34.6
108928,400.0 pound
108930,60.0 pound
108932,100.0 pound
108933,264.5 pound
108939,400.0 pound
108942,180
108945,100.0 kilogram
108953,180.0 pound
108956,
108961,500.0 pound
108966,750.0 pound
108969,185.0 gram
108975,5.0 gram
108977,13.0 pound
108980,6000.0 pound
108982,330.0 pound
108999,150.0 kilogram
109001,66
109004,40.0 gram
109010,267.0 pound
109018,715.0 pound
109020,23.0 gram
109023,44.0 pound
109027,330.0 pound
109037,400.0 pound
109046,150.0 pound
109050,43.0 gram
109052,30.0 gram
109054,330.0 pound
109073,298.0 gram
109109,160.0 gram
109112,450.0 pound
109121,100.0 kilogram
109123,
109131,17.7
109134,250.0 pound
109140,2.4 pound
109144,1200
109146,3.0 kilogram
109153,1
109160,
109163,19.8 pound
109171,500.0 pound
109173,32.0 gram
109181,360.0 gram
109183,300.0 gram
109185,300.0 pound
109190,380.0 pound
109194,300.0 pound
109197,365.0 pound
109203,115.0 gram
109206,5.0 ounce
109213,800.0 pound
109218,265.0 pound
109223,300.0 kilogram
109227,5.0 kilogram
109241,132
109245,6600.0 pound
109252,468.0 gram
109257,19.0 kilogram
109259,16.0 pound
109269,400.0 pound
109272,33.0 pound
109273,400.0 kilogram
109281,45.0 kilogram
109284,285.0 pound
109286,300.0 pound
109290,150.0 kilogram
109294,440.0 pound
109295,70.0 gram
109299,
109303,1000.0 pound
109308,660.0 pound
109317,2200.0 pound
109319,80.0 pound
109322,440.0 pound
109325,9.0 pound
109333,200.0 gram
109335,330.0 pound
109342,8.9 kilogram
109346,750.0 pound
109355,330.0 pound
109361,110.0 kilogram
109378,77.0 pound
109381,176.0 pound
109387,220.0 kilogram
109393,300.0 pound
109413,30.0 kilogram
109415,335.0 pound
109423,1300.0 gram
109426,4.0 kilogram
109428,400.0 pound
109433,180.0 pound
109434,2
109439,125.0 pound
109442,265.0 pound
109446,330.0 pound
109450,180
109482,
109491,1.0 ton
109504,250.0 pound
109511,600.0 pound
109520,66.1 pound
109528,105.0 gram
109535,265.0 pound
109544,20.0 pound
109547,350
109548,300.0 pound
109550,127.0 gram
109551,40.0 kilogram
109557,1805.0 gram
109559,265.0 pound
109563,6.6 pound
109570,100.0 pound
109575,700.0 pound
109577,150.0 kilogram
109587,150.0 pound
109590,16
109591,300.0 pound
109596,0.0 pound
109601,440.0 pound
109610,30.0 pound
109618,990.0 pound
109636,200.0 kilogram
109639,1600165
109644,3.1 pound
109645,110.0 kilogram
109649,220.0 pound
109656,200.0 kilogram
109660,70.0 gram
109663,300
109668,300.0 pound
109673,265.0 pound
109675,300.0 pound
109678,760.0 pound
109683,6
109693,600.0 pound
109697,
109698,90.0 gram
109705,100.0 gram
109708,10.0 kilogram
109715,115.0 gram
109720,150.0 kilogram
109722,79.0 gram
109723,551.0 pound
109724,0.5 gram
109727,2
109729,300.0 pound
109740,1.5 kilogram
109745,
109761,300.0 pound
109762,400.0 pound
109764,400.0 kilogram
109768,236.0 gram
109772,3.2 kilogram
109777,300.0 pound
109790,220.0 pound
109802,50.0 pound
109804,5.0 gram
109810,207.0 gram
109814,7
109820,400.0 pound
109821,176.0 pound
109825,300.0 pound
109829,
109833,44.0 pound
109837,1000.0 kilogram
109858,33.0 pound
109861,330.0 pound
109869,30.0 pound
109871,176.0 gram
109873,36
109876,
109883,800.0 gram
109885,360
109906,
109909,150.0 kilogram
109919,15.0 pound
109926,600
109934,200.0 gram
109941,500.0 pound
109944,250
109946,5.0 ton
109947,400.0 pound
109950,170.0 gram
109971,10.0 pound
109973,0.0 kilogram
109977,450.0 pound
109992,260.0 pound
109995,
110002,930.0 gram
110010,300.0 kilogram
110021,350.0 pound
110031,600.0 pound
110035,300.0 pound
110040,4
110049,4.0 ton
110053,220.0 pound
110060,760.0 gram
110066,228.0 gram
110069,8.9 kilogram
110070,4.0 ton
110080,220.0 pound
110088,120.0 kilogram
110096,9.0 kilogram
110097,750.0 pound
110105,550.0 pound
110110,7.0 kilogram
110121,40.0 gram
110132,330.0 pound
110134,2393
110148,100.0 gram
110152,4
110161,33.0 pound
110165,100.0 pound
110175,200.0 kilogram
110197,700.0 pound
110201,110.0 pound
110214,513
110216,75.0 pound
110228,660.0 pound
110237,1
110240,165.0 pound
110245,440.0 pound
110254,220.0 pound
110268,22.0 pound
110273,300.0 pound
110278,450.0 pound
110281,330.0 pound
110288,
110290,300.0 pound
110297,16
110301,15.0 pound
110304,330.0 pound
110305,40.0 pound
110313,300.0 gram
110316,
110320,500.0 gram
110323,20
110326,2.0 kilogram
110330,8.8 pound
110332,1640.0 pound
110348,75.0 pound
110352,35.0 pound
110356,2.0 pound
110362,0.5 kilogram
110366,13.0 pound
110376,330.0 pound
110381,120.0 kilogram
110383,100.0 gram
110385,20.0 pound
110386,265.0 pound
110407,150.0 kilogram
110415,497.0 kilogram
110416,4.0 pound
110419,286.6 pound
110420,265.0 pound
110422,272.0 kilogram
110431,600.0 pound
110437,500.0 pound
110445,37.5 pound
110447,330.0 pound
110448,100.0 ton
110466,5.0 pound
110469,33.5
110488,80.0 pound
110493,362.8 kilogram
110500,514.0 gram
110532,30
110538,44.0 pound
110542,176.0 pound
110553,500.0 pound
110556,
110565,33
110569,45.0 pound
110573,660
110592,40.0 pound
110599,
110602,250.0 kilogram
110604,28.0 gram
110620,360.0 pound
110625,27.6
110631,200.0 pound
110633,2
110638,250.0 pound
110641,
110646,250.0 kilogram
110655,100.0 kilogram
110656,600.0 pound
110657,75.0 pound
110658,50.0 pound
110662,450.0 pound
110667,2000.0 pound
110676,15.0 kilogram
110695,550.0 pound
110702,113.0 gram
110707,650.0 pound
110722,66.0 pound
110728,300.0 pound
110738,3.0 kilogram
110741,50.8
110750,12.0 pound
110786,
110799,1995.0 gram
110802,51.0 pound
110806,330.0 pound
110810,461
110824,600.0 pound
110828,2.0 ton
110836,350.0 pound
110847,330.0 pound
110850,450.0 pound
110852,1.1 kilogram
110856,1.0 kilogram
110861,190.0 gram
110868,22.0 pound
110869,250.0 pound
110879,300.0 pound
110880,362.8 kilogram
110886,80.0 gram
110888,18.0 pound
110891,18.0 pound
110893,11.0 pound
110897,330.0 pound
110905,250.0 pound
110910,25.0 kilogram
110918,5.0 gram
110926,80.0 pound
110932,1800.0 pound
110934,1200.0 pound
110936,250.0 kilogram
110946,2.8 kilogram
110949,150.0 kilogram
110952,300.0 kilogram
110966,500.0 kilogram
110968,21.5 kilogram
110971,150.0 pound
110974,95
110979,9.7 pound
110986,250.0 pound
110990,385.0 gram
110992,330.0 pound
110997,75.0 kilogram
111002,300.0 pound
111019,3.0 ton
111022,200.0 pound
111030,500.0 pound
111053,27.0 kilogram
111059,88.0 pound
111061,3000.0 pound
111069,240.0 gram
111071,700.0 pound
111075,300.0 pound
111083,350.0 pound
111085,8.0 pound
111086,200.0 kilogram
111091,88.0 pound
111105,550.0 pound
111112,80.0 kilogram
111120,30.0 pound
111124,220.0 pound
111128,5.0 gram
111132,50.0 pound
111135,220.0 pound
111136,1
111139,5.0 gram
111144,151.0 gram
111153,86
111158,500.0 pound
111164,700.0 pound
111173,8.0 kilogram
111176,5.0 pound
111178,4.4 pound
111182,150.0 kilogram
111184,20.0 kilogram
111192,50.0 pound
111206,7
111219,533.0 gram
111237,500.0 pound
111239,200.0 kilogram
111243,12.0 pound
111255,25.6 pound
111261,110.0 pound
111267,500.0 pound
111273,300.0 kilogram
111285,187.0 gram
111291,
111292,10.0 pound
111294,269.0 gram
111296,44.0 pound
111297,2.0 kilogram
111332,4.4 pound
111338,220.0 pound
111340,150.0 kilogram
111349,6
111352,23
111353,550.0 pound
111359,20.0 ton
111362,90.0 kilogram
111363,90.0 pound
111371,1760.0 pound
111372,220.0 pound
111374,150.0 kilogram
111376,250.0 kilogram
111382,22.0 pound
111386,100.0 gram
111389,1.0 ton
111412,3.0 kilogram
111420,88.0 pound
111423,
111434,660.0 pound
111439,13.7 pound
111440,497.0 kilogram
111462,80.0 pound
111465,300.0 kilogram
111467,220.0 pound
111468,67.0 gram
111474,30.0 pound
111476,66.0 pound
111481,
111492,800.0 pound
111495,220.0 pound
111505,220.0 pound
111507,125.0 pound
111514,220.0 pound
111515,30.0 kilogram
111517,265.0 pound
111520,18.0 pound
111522,440.0 pound
111524,1000.0 pound
111528,221.0 pound
111532,650.0 pound
111542,300.0 pound
111553,700.0 pound
111558,51.0 pound
111573,220.0 gram
111578,95.0 gram
111581,5.0 gram
111587,310.5 gram
111591,15.8
111592,500.0 pound
111598,400.0 kilogram
111600,1000.0 pound
111610,160.0 gram
111616,3
111617,300.0 pound
111618,
111622,750.0 pound
111626,
111630,200.0 kilogram
111636,
111640,6.0 kilogram
111647,200.0 pound
111648,300.0 kilogram
111657,11
111660,400.0 pound
111665,550.0 pound
111672,660
111674,150.0 kilogram
111682,18.0 pound
111687,5.0 kilogram
111695,75.0 gram
111697,500.0 kilogram
111721,35.0 pound
111724,440.0 pound
111728,15.0 kilogram
111735,2
111737,400.0 pound
111740,440.0 pound
111741,304
111757,1400.0 pound
111758,300.0 pound
111776,30.0 pound
111783,223.0 gram
111784,350.0 pound
111787,66.0 pound
111796,25.0 kilogram
111798,194.0 gram
111807,330.0 pound
111811,30
111818,4.0 ton
111829,8.0 kilogram
111833,85
111835,400.0 pound
111837,330.0 pound
111847,2015.0 gram
111849,112.0 pound
111857,195.0 pound
111860,300.0 pound
111871,350.0 pound
111887,400.0 pound
111893,13.0 pound
111897,
111901,400.0 pound
111907,
111910,11705.0 gram
111930,220.0 gram
111942,300.0 kilogram
111957,330.0 pound
111962,330.0 pound
111965,330.0 pound
111978,10.0 kilogram
111982,125.0 gram
111993,
112015,30.0 pound
112017,2.0 kilogram
112033,400.0 pound
112041,300.0 pound
112051,130.0 gram
112056,42
112058,2200.0 pound
112060,265.0 pound
112064,4
112069,70
112070,550.0 pound
112071,22.0 pound
112075,100.0 pound
112079,120.0 kilogram
112085,15.0 pound
112094,10000.0 pound
112108,190.0 gram
112128,15.0 kilogram
112135,660.0 pound
112147,300.0 kilogram
112150,582.0 gram
112154,17
112158,330
112198,250.0 pound
112199,220.0 pound
112201,32.0 pound
112205,22.0 pound
112226,330
112230,18.0 pound
112240,4.4 pound
112241,550.0 pound
112251,200.0 pound
112253,295.0 gram
112256,500.0 pound
112258,5.0 kilogram
112272,25.2 pound
112286,388.0 gram
112288,13
112295,1.6 pound
112301,350.0 pound
112307,
112310,110
112321,220.0 pound
112325,6.0 ton
112331,250.0 pound
112338,22.0 pound
112340,100.0 gram
112343,45.0 gram
112354,25
112365,285.0 pound
112373,26.5 pound
112379,30.0 pound
112381,135.0 kilogram
112385,275.0 pound
112390,15
112410,330.0 pound
112412,2665.0 gram
112415,350.0 pound
112416,600.0 pound
112417,260.0 pound
112418,880.0 gram
112426,285.0 pound
112427,54.7
112428,1100.0 pound
112441,200.0 kilogram
112449,250.0 pound
112460,40.0 kilogram
112464,440.0 pound
112465,15
112474,100.0 kilogram
112476,35.0 pound
112478,250.0 pound
112495,330.0 pound
112514,330.0 pound
112524,2
112547,250.0 pound
112549,30.0 pound
112551,70.0 kilogram
112553,1500.0 pound
112555,220.0 pound
112557,4.0 pound
112559,
112565,28005.0 gram
112573,143.0 pound
112575,8550
112587,300.0 pound
112589,224.0 gram
112607,660.0 pound
112609,300.0 kilogram
112620,600.0 pound
112628,1
112633,196.0 gram
112651,300.0 kilogram
112668,730.0 pound
112674,
112678,40.4
112680,15.0 pound
112683,2000.0 pound
112685,350.0 pound
112689,6.0 kilogram
112692,500
112694,40.0 pound
112699,330.0 pound
112701,120.0 kilogram
112711,500.0 kilogram
112717,330.0 pound
112722,150.0 kilogram
112725,272.0 kilogram
112726,4455.0 gram
112729,13.8 pound
112752,7.0 kilogram
112753,500.0 kilogram
112772,4
112777,120.0 pound
112778,66.0 pound
112780,66.0 pound
112781,22.0 pound
112786,87
112789,1500.0 pound
112792,250.0 pound
112797,250.0 kilogram
112803,8
112809,
112819,930.0 gram
112824,300.0 pound
112825,130.0 pound
112828,440.0 pound
112832,220.0 pound
112837,120.0 gram
112839,89
112845,300.0 pound
112847,25.0 pound
112859,400.0 pound
112860,55
112864,265.0 pound
112870,330.0 pound
112872,1
112875,300.0 pound
112877,180.0 gram
112882,350.0 kilogram
112885,500.0 pound
112894,265.0 pound
112897,36
112899,350.0 pound
112906,2.0 kilogram
112919,4.0 pound
112926,880.0 pound
112932,315.0 pound
112953,6.6 pound
112959,250
112962,300.0 pound
112963,300.0 pound
112965,297.6 pound
112974,600.0 pound
112975,330.0 pound
112978,7.7 pound
112981,450.0 pound
112998,44.0 pound
113004,300.0 pound
113009,60
113012,154.0 pound
113021,100.0 pound
113026,265.0 pound
113028,5.0 gram
113030,2200.0 pound
113051,440.0 pound
113068,5.0 kilogram
113070,350.0 pound
113083,200.0 kilogram
113085,660
113086,750.0 pound
113105,100.0 kilogram
113108,330.0 pound
113119,
113121,50.0 pound
113126,265.0 pound
113129,750.0 pound
113130,160.0 gram
113137,330.0 pound
113139,220.0 pound
113149,18.0 pound
113151,275.0 pound
113152,185.0 gram
113159,330.0 pound
113162,350.0 pound
113167,20
113174,220.0 pound
113177,15.0 pound
113180,42.5
113187,7.8 kilogram
113189,330.0 pound
113197,66.0 pound
113201,600.0 kilogram
113218,550.0 pound
113222,9665.0 ton
113227,300.0 kilogram
113233,9.0 pound
113240,500.0 kilogram
113241,331.0 pound
113253,2204.0 pound
113255,300.0 kilogram
113257,16.0 kilogram
113266,242.0 pound
113270,200.0 kilogram
113274,35.0 pound
113279,17.0 pound
113288,1000.0 pound
113290,3.0 ton
113303,800.0 pound
113306,3
113311,37.0 gram
113326,286.0 pound
113329,32.0 gram
113342,12
113355,77.0 pound
113362,25.0 pound
113364,195.0 gram
113366,42
113369,2.8 kilogram
113372,260
113380,440.0 pound
113381,40.0 kilogram
113387,12
113391,400.0 pound
113397,205.0 gram
113402,800.0 gram
113405,50
113406,700.0 pound
113412,74.0 gram
113413,248.0 gram
113417,8.5 pound
113422,
113425,330
113431,5.0 gram
113436,40.0 kilogram
113442,20.0 pound
113447,160.0 gram
113455,350
113457,158.0 gram
113469,45.2 pound
113477,22
113479,4.4 pound
113487,750.0 pound
113489,
113528,120.0 pound
113531,13.0 gram
113537,35
113539,100.0 pound
113548,8.0 pound
113550,88.0 pound
113552,150.0 kilogram
113556,598.0 gram
113565,1200
113568,330.0 pound
113579,30.0 pound
113582,4.0 kilogram
113588,1200.0 pound
113590,352.7 ounce
113593,300.0 kilogram
113595,330.0 pound
113603,77.0 pound
113605,20.0 kilogram
113612,13.0 pound
113629,80.0 pound
113631,330.0 pound
113633,18.0 pound
113641,300.0 kilogram
113649,100.0 gram
113653,2.0 pound
113656,8
113657,220.0 pound
113659,1760.0 pound
113661,219.0 gram
113668,400.0 pound
113673,120.0 kilogram
113675,20.0 pound
113682,2.0 ton
113700,600.0 pound
113713,5.0 gram
113714,770.0 pound
113725,90
113726,45.0 pound
113729,300.0 pound
113738,290.0 pound
113760,260.0 gram
113769,250.0 pound
113775,280.0 gram
113780,570.0 pound
113784,150.0 kilogram
113789,321
113791,280
113795,65.0 kilogram
113808,40.0 gram
113814,220.0 pound
113816,3
113824,270.0 gram
113830,110.0 pound
113841,295.0 gram
113844,1.5 kilogram
113845,171.0 gram
113847,35.0 pound
113856,500
113869,1100.0 pound
113874,150.0 kilogram
113876,285.0 gram
113880,6.6 pound
113887,300.0 pound
113889,6256.0 pound
113891,2200.0 pound
113907,360
113910,310.0 gram
113914,220.0 pound
113915,2200.0 pound
113924,330.0 pound
113926,120.0 kilogram
113929,88.0 gram
113939,30.0 pound
113946,7.7
113952,300
113955,600.0 pound
113956,100.0 gram
113961,300.0 kilogram
113966,73.0 gram
113971,320.0 gram
113983,0.6 pound
113998,4.7 kilogram
114000,20.0 ton
114013,55.0 pound
114014,15.0 pound
114015,2
114020,6061.0 ton
114048,440.0 pound
114051,33.0 pound
114067,11.0 pound
114068,440.0 pound
114070,91.5
114072,
114078,24
114081,15
114088,286.0 pound
114090,330.0 pound
114092,80
114100,550.0 pound
114105,400.0 pound
114109,100.0 kilogram
114112,210.0 pound
114113,660.0 pound
114116,300.0 pound
114118,33.0 pound
114133,44.0 pound
114137,340.0 pound
114150,11.0 pound
114158,1200.0 pound
114180,18.0 pound
114192,330.0 pound
114202,264.0 pound
114216,1000.0 pound
114217,30
114221,300.0 pound
114223,22.0 pound
114224,700.0 pound
114247,165.0 pound
114255,3.0 kilogram
114271,1.2 kilogram
114278,498
114280,5.0 pound
114284,60.0 kilogram
114292,330.0 pound
114293,132.0 pound
114295,500.0 kilogram
114297,300.0 pound
114298,176.0 pound
114306,12.0 gram
114316,220.0 pound
114320,150.0 gram
114323,650.0 pound
114334,6.0 kilogram
114336,265.0 pound
114341,220.0 pound
114345,500.0 kilogram
114347,180.0 pound
114352,15
114358,330
114366,1500.0 pound
114383,95.0 gram
114393,600.0 pound
114397,38.6
114412,330.0 pound
114414,40.0 kilogram
114419,130.0 gram
114422,272.0 kilogram
114425,15000.0 pound
114429,300.0 pound
114436,150.0 gram
114440,500.0 pound
114441,55.0 pound
114459,750.0 pound
114464,70
114470,
114472,300.0 pound
114478,120.0 kilogram
114479,350.0 pound
114481,119
114484,551.0 pound
114496,82
114502,8.0 pound
114504,130.0 pound
114505,
114508,15.0 pound
114511,220.0 pound
114514,300.0 pound
114528,50.0 pound
114530,220.0 pound
114536,29.0 pound
114554,330.0 pound
114566,33.0 pound
114572,195.0 gram
114583,16
114587,3.0 ton
114591,18.0 pound
114601,
114605,800.0 pound
114611,66.1 pound
114621,750.0 pound
114631,150.0 pound
114642,110.0 pound
114643,300.0 pound
114645,
114647,163.0 kilogram
114651,330.0 pound
114661,600
114664,
114668,1.5 ton
114670,200
114678,198.0 pound
114680,3
114683,180.0 pound
114692,12.8 pound
114696,260.0 pound
114699,1000.0 pound
114700,1200.0 pound
114703,44
114705,6600.0 pound
114707,100.0 pound
114709,
114710,200.0 pound
114711,600.0 pound
114712,16
114718,330.0 pound
114724,6.0 ton
114729,130.0 pound
114745,220.0 pound
114752,772.0 pound
114760,16.5 pound
114761,330
114765,330.0 pound
114767,250.0 pound
114770,
114776,15
114778,147.0 gram
114787,40.0 pound
114789,220.0 gram
114792,15
114799,716.0 pound
114801,185.0 gram
114803,400.0 pound
114807,1000.0 pound
114810,2.2 pound
114815,400.0 pound
114819,6000.0 pound
114822,
114825,400.0 pound
114826,180.0 gram
114831,60.0 pound
114838,265.0 pound
114843,320.0 pound
114846,220.0 pound
114848,200.0 pound
114859,
114863,300.0 pound
114864,300.0 pound
114867,12.0 pound
114872,275
114881,264.0 pound
114882,265.0 pound
114885,27.0 pound
114888,180.0 pound
114892,500
114895,300.0 pound
114898,275.0 pound
114910,850
114916,500.0 pound
114919,440.0 pound
114921,700.0 pound
114922,90
114927,440.0 pound
114931,600
114936,135.0 gram
114941,7.5 pound
114961,265.0 pound
114963,350.0 pound
114966,
114967,23.0 kilogram
114973,4
114975,8.0 pound
114983,15.0 pound
114991,
114994,500.0 pound
114995,650.0 pound
115005,3.3 pound
115009,350.0 pound
115011,1500.0 pound
115013,75.0 gram
115015,76.1
115019,110.0 pound
115025,330.0 pound
115028,200.0 kilogram
115030,176.0 pound
115036,350.0 pound
115042,400.0 pound
115068,275.0 pound
115069,66.0 pound
115074,
115087,100.0 kilogram
115088,1800.0 pound
115091,100.0 pound
115099,220.0 pound
115102,
115105,176.0 pound
115106,33.0 pound
115115,88.0 pound
115129,80.0 pound
115132,400.0 pound
115138,95
115143,10.0 kilogram
115151,4.5 kilogram
115158,
115166,30.0 pound
115169,300.0 pound
115171,50
115174,19.3
115175,350.0 pound
115183,880.0 pound
115187,330.0 pound
115188,50.0 pound
115190,1100.0 pound
115194,17.6 pound
115198,27.5 pound
115204,1.5 kilogram
115207,0
115208,260.0 pound
115209,15000.0 pound
115211,88.0 pound
115215,320.0 pound
115222,2204.0 pound
115224,800.0 pound
115227,65.0 pound
115236,20.0 kilogram
115242,1.0 pound
115245,
115248,35.0 gram
115253,800.0 pound
115258,15
115264,300.0 kilogram
115265,300.0 pound
115268,60.0 gram
115271,60.0 pound
115272,143.0 pound
115276,1300.0 pound
115281,330.0 pound
115296,500.0 pound
115298,55.0 pound
115307,295.0 gram
115308,
115311,3.8 pound
115315,2.2 pound
115317,5
115322,300.0 pound
115334,280.0 gram
115346,440.0 pound
115348,360
115356,400.0 pound
115368,440.0 pound
115378,
115380,22.0 pound
115384,66.0 pound
115387,
115397,640.0 pound
115399,100.0 pound
115412,3.5 ounce
115415,120.0 kilogram
115416,500.0 pound
115437,300
115440,3.4 kilogram
115442,16.0 pound
115447,5.0 ton
115451,44.0 pound
115456,70.8
115458,200.0 pound
115467,295.0 kilogram
115474,40
115475,18.0 pound
115484,400
115491,440.0 pound
115501,2500.0 gram
115507,37.0 pound
115510,400.0 pound
115518,
115521,22.0 pound
115522,800.0 pound
115529,110.0 pound
115538,330.0 pound
115543,309.0 pound
115544,105
115550,220.0 pound
115562,150.0 pound
115567,
115572,80
115573,275.0 pound
115580,440.0 pound
115581,
115585,200.0 pound
115595,330.0 pound
115597,29
115603,300.0 kilogram
115605,454.0 kilogram
115613,600.0 pound
115615,300.0 pound
115618,330.0 pound
115623,
115632,15.0 pound
115634,176.0 pound
115636,35.3 pound
115644,900.0 kilogram
115651,88.0 pound
115656,800.0 pound
115659,49.0 pound
115661,5.0 kilogram
115664,
115670,22.0 pound
115678,200.0 kilogram
115692,300.0 kilogram
115693,201.0 gram
115703,300.0 pound
115708,90.0 pound
115716,700.0 pound
115722,3.5 pound
115724,1500.0 pound
115726,11.0 pound
115731,300.0 pound
115743,550.0 pound
115747,20.0 pound
115750,45.0 pound
115751,1666.0 pound
115763,550.0 pound
115772,1000.0 pound
115780,800.0 pound
115787,71.7 pound
115797,500.0 pound
115798,
115806,110
115813,0.6 pound
115826,8
115838,250.0 pound
115842,
115848,20
115853,265.0 pound
115857,18.0 gram
115858,260.0 pound
115867,88.0 pound
115869,7.5 pound
115872,1
115878,27
115883,
115885,500.0 pound
115889,3.0 kilogram
115890,20.0 ton
115891,45.0 pound
115911,1100.0 pound
115913,20105.0 ton
115914,250
115919,93
115921,77.0 pound
115930,
115933,330.0 pound
115940,3.0 kilogram
115948,4
115966,320.0 pound
115973,8.0 pound
115976,30.8 pound
116008,220.0 pound
116010,160
116030,225.0 gram
116035,660.0 pound
116041,250.0 pound
116043,350.0 pound
116044,19
116047,300.0 pound
116059,15000.0 pound
116064,0.0 pound
116068,8810.0 pound
116071,8
116074,15000.0 pound
116081,66.0 pound
116088,300.0 pound
116089,300.0 pound
116093,70.8
116097,48
116104,680.0 gram
116106,330.0 pound
116122,1800.0 pound
116127,600.0 pound
116132,700.0 pound
116138,16.0 pound
116152,405.0 gram
116159,330.0 pound
116161,30.0 pound
116168,88
116178,800.0 pound
116180,400.0 pound
116187,176.0 pound
116198,11000.0 pound
116201,
116204,330.0 pound
116205,2.0 ton
116207,
116218,600.0 pound
116219,66
116232,600.0 pound
116238,200.0 pound
116252,264.0 pound
116258,300.0 pound
116262,
116281,15.0 ton
116298,1100.0 pound
116300,2.2 pound
116309,60.0 gram
116325,
116345,
116348,300.0 pound
116354,330.0 pound
116359,16.5
116361,
116371,110.0 pound
116373,150.0 pound
116377,485.0 pound
116378,0.0 pound
116380,400.0 pound
116381,16
116392,300.0 pound
116394,2000.0 pound
116397,1760.0 pound
116400,100.0 pound
116403,800.0 pound
116406,24.5
116423,250.0 pound
116428,7.6 ounce
116430,27
116441,46
116445,375.0 gram
116450,8
116455,60.0 pound
116459,75.0 pound
116465,
116469,250.0 pound
116471,15.0 pound
116473,30
116479,99.0 pound
116481,440.0 pound
116485,11.0 pound
116488,88.0 pound
116492,2000
116493,30.0 gram
116498,330.0 pound
116501,50.0 pound
116502,
116512,21
116517,15.0 pound
116529,8
116532,34.0 gram
116538,110.0 pound
116558,1700.0 gram
116561,17.5 pound
116567,600.0 pound
116573,450.0 pound
116576,618
116580,300.0 pound
116602,440.0 pound
116605,243
116608,57000.0 pound
116613,880.0 pound
116619,350.0 pound
116621,250
116622,44
116624,20.0 ounce
116627,500.0 pound
116630,75.0 gram
116636,200.0 pound
116646,15.0 pound
116655,440.0 pound
116658,32.0 gram
116661,201.0 gram
116668,260.0 pound
116684,
116689,3.1 pound
116692,990.0 gram
116693,2200.0 pound
116696,880.0 pound
116699,90.0 pound
116706,55.0 pound
116708,
116710,265.0 pound
116716,600.0 pound
116721,
116722,600.0 pound
116734,17.6 pound
116755,350.0 pound
116765,
116769,22.0 pound
116774,70.8
116777,54
116788,150.0 pound
116793,360.0 pound
116797,50.0 kilogram
116804,550.0 pound
116811,
116820,265.0 pound
116825,350.0 kilogram
116831,29.7 pound
116836,300.0 pound
116838,800.0 pound
116842,11
116843,150.0 pound
116848,400
116856,63
116857,8.0 ton
116860,273.0 gram
116869,248.0 gram
116872,7.0 pound
116878,2200.0 pound
116879,5
116882,1.1 pound
116889,400.0 pound
116919,600.0 pound
116920,300.0 pound
116922,150.0 kilogram
116924,144.0 ton
116925,2500.0 pound
116931,100.0 pound
116934,
116935,
116942,1.1 kilogram
116955,88.0 pound
116958,27
116961,37.0 ton
116963,350.0 pound
116966,21.0 gram
116972,300.0 pound
116977,265.0 pound
116985,285.0 pound
116992,1100.0 pound
116994,265.0 pound
116996,900
117000,9.0 kilogram
117001,121.0 pound
117007,100.0 kilogram
117017,132.0 pound
117019,800.0 gram
117022,220.0 pound
117024,8.8 pound
117027,8.0 pound
117031,135
117033,440.0 pound
117039,450.0 pound
117040,75.0 pound
117051,350.0 pound
117054,245.0 gram
117055,2.1 pound
117058,200.0 gram
117066,220.0 pound
117068,250.0 pound
117069,1200.0 pound
117071,77.0 pound
117073,1102.0 pound
117074,200.0 kilogram
117082,34
117084,265
117085,600.0 pound
117090,150.0 pound
117091,14.0 pound
117099,150.0 pound
117101,
117105,4.4 pound
117107,800.0 pound
117116,150.0 pound
117120,1224.0 kilogram
117126,330.0 pound
117130,3.0 ton
117137,150.0 pound
117158,
117160,950.0 gram
117172,
117174,143.0 pound
117185,400.0 pound
117205,320.0 pound
117208,102.0 gram
117213,50.8
117220,11.0 gram
117229,350.0 pound
117239,660.0 pound
117241,255.0 kilogram
117243,165.0 pound
117245,71.7 pound
117247,330.0 pound
117253,44.1 pound
117257,300.0 kilogram
117259,350
117280,250.0 pound
117281,17.6 pound
117286,91
117292,0.7 ton
117302,75.0 pound
117314,40.3 pound
117319,500.0 pound
117323,1.5 pound
117326,3.0 ton
117328,275.0 pound
