index,prediction
115234,3.61 kilowatt
115240,
115286,
115289,
115293,
115318,100.0 watt
115320,
115325,60.0 watt
115343,95.0 watt
115353,
115366,100.0 watt
115369,100.0 watt
115372,250.0 watt
115388,495.0 watt
115392,
115409,
115418,2200.0 watt
115426,
115433,
115449,
115453,
115462,10565350.0 watt
115478,
115480,
115495,750.0 watt
115513,
115525,18.0 watt
115527,
115552,
115554,
115557,
115589,350.0 watt
115590,90.0 watt
115600,850.0 watt
115607,
115610,
115624,
115645,65.0 watt
115649,100.0 watt
115655,
115666,
115669,180.0 watt
115672,
115683,
115720,750.0 watt
115753,1.0 watt
115754,130.0 watt
115758,
115762,
115766,
115784,550.0 watt
115812,100.0 watt
115820,
115824,
115835,
115851,65.0 watt
115875,
115887,
115908,20.0 watt
115936,120.0 watt
115942,
115945,65.0 watt
115951,30.0 watt
115953,
115960,750.0 watt
115980,
115989,
115991,
115997,
115999,5.0 watt
116005,600.0 watt
116006,
116013,
116020,600.0 watt
116027,61.0 watt
116039,
116049,42.0 watt
116055,
116094,
116109,
116110,
116117,
116119,
116143,
116153,
116157,20.0 watt
116175,30.0 watt
116190,105.0 watt
116193,
116195,
116210,41012432.0 watt
116212,
116214,
116225,12.0 watt
116240,350.0 watt
116246,
116249,
116254,
116259,
116266,118.0 watt
116267,30.0 watt
116269,100.0 watt
116270,60.0 watt
116279,15.0 watt
116295,1050.0 watt
116317,
116352,80.0 watt
116370,
116412,
116414,
116415,
116417,
116436,
116452,65.0 watt
116456,
116457,
116496,
116519,
116539,
116543,
116556,
116560,
116565,
116569,450.0 watt
116584,
116587,
116599,
116617,
116639,2.0 watt
116641,60.0 watt
116681,
116704,
116712,31.0 watt
116743,850.0 watt
116749,
116751,500.0 watt
116759,
116762,
116785,
116794,
116809,750.0 watt
116814,
116822,90.0 watt
116828,
116849,
116853,45.0 watt
116867,20.0 watt
116873,105.0 watt
116886,750.0 watt
116893,
116896,
116899,15.0 watt
116902,550.0 watt
116907,
116913,18.0 watt
116948,45.0 watt
116986,500.0 watt
116988,
117003,
117009,
117012,
117016,
117023,
117037,2000.0 watt
117043,1280.0 watt
117046,2006.0 watt
117047,
117063,650.0 watt
117092,
117096,15.0 watt
117140,
117145,
117149,
117153,1.0 watt
117178,
117184,25.0 watt
117186,
117192,10.0 watt
117203,3250.0 watt
117210,
117217,100.0 watt
117224,40.0 watt
117237,30.0 watt
117250,
117263,
117268,
117275,
117277,
117287,20.0 watt
117290,1000.0 watt
117306,20.0 watt
117309,750.0 watt
117312,
117332,
117335,
117351,100.0 watt
117354,2.25 watt
117356,
117359,20.0 watt
117367,
117391,15.0 watt
117402,850.0 watt
117405,
117407,
117411,
117414,
117415,18.0 watt
117420,7.0 watt
117422,
117430,100.0 watt
117437,58.0 watt
117441,2.0 watt
117459,600.0 watt
117462,
117468,15.0 watt
117469,
117479,100.0 watt
117484,120.0 watt
117489,65.0 watt
117500,1025.0 watt
117519,300.0 watt
117520,250.0 watt
117529,
117541,0.30 watt
117548,
117550,65.0 watt
117563,
117568,
117576,
117583,150.0 watt
117591,
117592,
117610,
117612,
117616,
117624,
117632,60.0 watt
117633,
117637,1548.0 watt
117639,550.0 watt
117651,850.0 watt
117664,700.0 watt
117687,600.0 watt
117689,
117704,20.0 watt
117710,
117718,
117722,800.0 watt
117740,
117749,
117756,100.0 watt
117780,
117788,3154.0 watt
117804,100.0 watt
117805,
117809,
117863,
117882,
117884,
117890,1.80 watt
117892,1.92 watt
117900,15.0 watt
117908,
117937,
117939,
117940,100.0 watt
117947,100.0 watt
117954,2148.0 watt
117959,60.0 watt
117967,
117971,700.0 watt
117975,1050.0 watt
117994,
117998,80.0 watt
118024,20.0 watt
118043,
118051,20.0 watt
118109,
118112,
118119,
118122,650.0 watt
118142,
118145,
118152,
118153,
118184,20.0 watt
118186,
118197,
118203,
118210,1.28 watt
118212,5.0 watt
118217,
118228,
118242,400.0 watt
118245,500.0 watt
118260,
118261,45.0 watt
118276,
118297,
118307,
118311,2.0 watt
118317,100.0 watt
118334,
118340,
118344,
118350,20.0 watt
118365,
118369,20.0 watt
118377,
118404,480.0 watt
118415,60.0 watt
118422,20.0 watt
118430,90.0 watt
118434,500.0 watt
118444,
118454,
118468,
118481,2.0 watt
118537,
118554,
118560,
118578,
118591,
118602,
118618,15.0 watt
118623,
118637,
118656,
118673,
118682,300.0 watt
118686,
118702,
118705,140.0 watt
118709,
118711,1025.0 watt
118715,
118720,
118722,0.70 watt
118726,
118728,650.0 watt
118731,100.0 watt
118736,15.0 watt
118739,2.25 watt
118742,
118752,60.0 watt
118757,400.0 watt
118768,1200.0 watt
118820,
118835,20.0 watt
118848,15.0 watt
118871,
118884,
118898,650.0 watt
118912,
118943,
118947,35.0 watt
118959,600.0 watt
118966,25.0 watt
118969,850.0 watt
118976,
118990,60.0 watt
119001,20.0 watt
119002,
119018,100.0 watt
119036,
119043,
119052,
119060,
119081,
119103,35.0 watt
119107,
119134,
119146,15.0 watt
119149,750.0 watt
119162,
119172,750.0 watt
119183,500.0 watt
119185,
119191,
119198,240.0 watt
119200,60.0 watt
119213,
119251,
119263,
119267,
119277,
119293,20.0 watt
119296,
119312,
119315,650.0 watt
119367,
119390,
119391,100.0 watt
119394,100.0 watt
119398,
119520,20.0 watt
119527,15000.0 watt
119529,60.0 watt
119539,
119542,
119551,100.0 watt
119553,
119560,
119562,
119566,
119583,
119602,
119606,650.0 watt
119609,5.0 watt
119615,
119648,18.0 watt
119654,
119661,140.0 watt
119665,29.0 watt
119675,
119718,
119725,280.0 watt
119734,235.0 watt
119749,
119751,20.0 watt
119761,100.0 watt
119767,10.0 watt
119775,25.0 watt
119776,
119779,
119787,200.0 watt
119791,650.0 watt
119792,
119799,6968.0 watt
119813,
119843,10.0 watt
119849,
119851,
119856,20.0 watt
119859,
119863,48.0 watt
119873,15.0 watt
119896,
119898,2.50 watt
119912,15.0 watt
119934,100.0 watt
119942,
119945,
119954,25.0 watt
119965,15.0 watt
119980,
119985,
119994,750.0 watt
120010,
120013,1050.0 watt
120025,60.0 watt
120039,2000.0 watt
120048,100.0 watt
120052,100.0 watt
120053,120.0 watt
120060,
120063,300.0 watt
120065,100.0 watt
120086,100.0 watt
120108,
120111,
120119,33030.0 watt
120126,
120148,100.0 watt
120174,
120187,20.0 watt
120210,
120221,2200.0 watt
120229,
120230,15.0 watt
120239,
120241,36.0 watt
120254,15.0 watt
120255,100.0 watt
120266,1650.0 watt
120275,100.0 watt
120291,
120307,20.0 watt
120319,
120332,18.0 watt
120349,
120350,120.0 watt
120362,25.0 watt
120365,100.0 watt
120384,100.0 watt
120387,
120397,
120415,
120428,36.0 watt
120435,
120437,100.0 watt
120446,110.0 watt
120457,
120478,
120480,
120488,
120512,
120521,
120532,20.0 watt
120543,
120551,
120554,
120559,
120568,
120573,112.0 watt
120586,115.0 watt
120612,
120646,
120661,
120682,20.0 watt
120685,250.0 watt
120695,36.0 watt
120732,
120754,
120758,
120767,120.0 watt
120769,
120789,144.0 watt
120792,
120798,
120800,
120809,
120821,
120824,
120833,240.0 watt
120843,240.0 watt
120866,7.0 watt
120884,25.0 watt
120889,20.0 watt
120918,65.0 watt
120923,
120925,
120942,2003000.0 watt
120948,
120949,1000.0 watt
120986,
120991,600.0 watt
121000,
121009,240.0 watt
121020,
121024,
121072,
121073,
121086,650.0 watt
121108,60.0 watt
121129,1.0 watt
121133,
121152,135.0 watt
121163,550.0 watt
121171,
121186,
121203,87.0 watt
121213,100.0 watt
121228,80.0 watt
121229,
121243,
121253,
121262,
121273,
121274,50504.0 watt
121280,100.0 watt
121282,100.0 watt
121288,65.0 watt
121303,1600.0 watt
121315,600.0 watt
121325,20.0 watt
121329,
121347,
121355,60.0 watt
121378,
121388,
121391,
121398,
121406,
121409,
121428,
121457,20.0 watt
121466,
121473,
121478,
121480,
121492,500.0 watt
121493,850.0 watt
121498,
121512,
121516,
121545,
121552,
121569,
121583,
121593,36.0 watt
121594,
121596,
121606,
121619,145.0 watt
121659,65.0 watt
121661,10.0 watt
121675,61.0 watt
121678,
121686,
121723,80.0 watt
121728,100.0 watt
121732,20.0 watt
121735,
121749,2000.0 watt
121752,100.0 watt
121776,100.0 watt
121787,
121798,100.0 watt
121800,
121803,
121826,495.0 watt
121827,50.0 watt
121834,
121847,100.0 watt
121856,
121872,850.0 watt
121892,
121895,
121905,
121908,60.0 watt
121955,
121989,
121998,1.80 watt
122002,20.0 watt
122005,40.0 watt
122009,240.0 watt
122011,
122016,
122022,20.0 watt
122032,
122034,
122037,60.0 watt
122048,
122073,65.0 watt
122075,100.0 watt
122102,20.0 watt
122126,
122140,
122141,
122158,33.0 watt
122165,
122170,
122175,150.0 watt
122177,65.0 watt
122182,41012432.0 watt
122210,
122212,
122228,
122242,
122264,2000.0 watt
122268,18.0 watt
122282,
122294,1000.0 watt
122298,
122300,500.0 watt
122321,
122329,600.0 watt
122335,
122362,650.0 watt
122367,20.0 watt
122370,
122390,
122394,15.0 watt
122421,2.10 watt
122444,60.0 watt
122448,7820.0 watt
122456,1.0 watt
122457,
122460,15.0 watt
122462,
122470,
122525,750.0 watt
122546,
122548,1800.0 watt
122558,550.0 watt
122573,15.0 watt
122605,5.0 watt
122633,
122653,
122664,1.0 watt
122672,
122675,
122693,
122700,18.0 watt
122708,
122712,700.0 kilowatt
122722,
122733,
122769,105.0 watt
122804,40.0 watt
122818,550.0 watt
122827,80.0 watt
122845,
122849,30.0 watt
122859,
122864,
122873,2.0 watt
122878,
122884,100.0 watt
122900,
122916,200.0 watt
122927,60.0 watt
122931,
122936,
122961,4.0 watt
122969,
122983,
122989,1050.0 watt
123007,
123011,
123027,
123040,40.0 watt
123045,
123049,80.0 watt
123057,100.0 watt
123060,2.0 watt
123063,
123065,
123069,
123113,
123121,
123151,
123163,
123177,
123183,
123198,
123204,25.0 watt
123211,15.0 watt
123214,3154.0 watt
123244,850.0 watt
123246,
123268,
123275,87.0 watt
123295,4820.0 watt
123311,
123326,
123338,0.0 watt
123361,
123377,2.0 watt
123378,550.0 watt
123385,
123399,30.0 watt
123403,15.0 watt
123413,49.0 watt
123430,1050.0 watt
123432,100.0 watt
123443,
123454,
123487,
123503,
123518,30.0 watt
123522,
123527,
123543,
123556,18.0 watt
123558,
123562,230.0 watt
123569,
123579,20.0 watt
123586,6.0 watt
123600,140.0 watt
123632,1800.0 watt
123636,36.0 watt
123647,36.0 watt
123672,700.0 watt
123684,
123689,7550.0 watt
123701,60.0 watt
123720,0.0 watt
123721,
123724,
123736,
123754,
123767,100.0 watt
123776,2.29 watt
123779,600.0 watt
123780,
123794,750.0 watt
123803,15.0 watt
123815,
123820,
123822,350.0 watt
123824,1.0 kilowatt
123830,
123834,
123851,550.0 watt
123868,450.0 watt
123887,350.0 watt
123896,
123916,
123920,65.0 watt
123926,
123956,10.0 watt
123957,
123984,20.0 watt
124000,
124028,
124048,200.0 watt
124072,
124083,15.0 watt
124142,
124143,
124150,65.0 watt
124167,
124174,
124180,200.0 watt
124185,
124190,60.0 watt
124196,990.0 watt
124202,61.0 watt
124205,850.0 watt
124240,20.0 watt
124248,
124268,515.0 watt
124282,750.0 watt
124290,
124300,20.0 watt
124303,
124309,
124323,100.0 watt
124326,15.0 watt
124335,37.0 watt
124345,100.0 watt
124352,65.0 watt
124358,2200.0 watt
124391,
124396,
124397,
124401,
124402,
124407,75539.0 watt
124418,
124429,
124443,
124453,100.0 watt
124494,
124495,
124511,10.0 watt
124522,15.0 watt
124535,500.0 watt
124539,
124546,
124552,100.0 watt
124555,
124560,2.0 watt
124562,87.0 watt
124568,
124572,1.0 watt
124575,
124577,65.0 watt
124596,100.0 watt
124598,550.0 watt
124599,100.0 watt
124616,105.0 watt
124620,
124642,
124643,33.0 watt
124645,
124651,
124656,335.0 watt
124660,
124664,
124669,240.0 watt
124675,
124684,15.0 watt
124713,20.0 watt
124726,
124729,20.0 watt
124733,100.0 watt
124769,
124774,100.0 watt
124777,65.0 watt
124780,40.0 watt
124790,
124813,2600.0 watt
124825,
124826,1.0 watt
124832,
124837,
124842,
124846,
124853,120.0 watt
124870,
124872,
124889,120.0 watt
124901,
124905,200.0 watt
124910,380.0 watt
124912,
124918,25.0 watt
124953,30.0 watt
124962,2000.0 watt
124992,
125002,
125006,
125032,350.0 watt
125047,550.0 watt
125065,
125070,
125096,45.0 watt
125103,
125106,60.0 watt
125123,
125125,
125134,
125139,
125179,
125180,
125189,60.0 watt
125212,2200.0 watt
125234,
125243,
125253,15.0 watt
125255,3000.0 watt
125260,
125270,
125275,3.0 watt
125283,
125295,20.0 watt
125302,1800.0 watt
125314,
125320,
125323,
125340,0.0 watt
125342,800.0 watt
125372,90.0 watt
125407,
125417,
125422,
125427,
125429,130.0 watt
125432,100.0 watt
125450,750.0 watt
125461,0.36 watt
125468,
125469,
125475,
125485,
125513,
125541,120.0 watt
125550,45.0 watt
125557,
125560,
125578,100.0 watt
125591,
125621,600.0 watt
125638,
125645,65.0 watt
125667,130.0 watt
125670,
125691,
125697,41208892.0 watt
125702,50.0 watt
125714,240.0 watt
125724,
125765,100.0 watt
125784,
125826,2550.0 watt
125829,4210.0 watt
125834,4.0 watt
125849,
125876,100.0 watt
125886,
125890,
125891,
125903,10.0 watt
125904,
125943,7840.0 watt
125953,650.0 watt
125980,150.0 watt
125983,
125987,
126019,600.0 watt
126033,
126072,
126077,
126107,
126115,
126119,
126133,
126146,750.0 watt
126159,
126166,25.0 watt
126169,120.0 watt
126206,100.0 watt
126212,
126214,
126218,460.0 watt
126222,335.0 watt
126257,
126268,
126277,
126306,
126314,
126338,7840.0 watt
126342,240.0 watt
126345,1.0 watt
126349,
126356,35.0 watt
126384,
126399,
126402,3250.0 watt
126405,450.0 watt
126451,
126459,
126477,
126481,
126488,1050.0 watt
126493,256.0 watt
126506,
126517,
126520,
126544,
126554,24.0 watt
126580,100.0 watt
126618,
126620,15000.0 watt
126626,
126646,80.0 watt
126651,2000.0 watt
126683,750.0 watt
126689,
126699,15000.0 watt
126712,100.0 watt
126735,
126748,
126750,500.0 watt
126753,2170.0 watt
126754,310.0 watt
126759,7820.0 watt
126765,
126785,400.0 watt
126797,
126808,60.0 watt
126809,
126815,
126816,
126834,2000.0 watt
126838,
126846,100.0 watt
126870,
126877,500.0 watt
126896,750.0 watt
126933,750.0 watt
126938,
126943,
126948,30.0 watt
126949,450.0 watt
126969,
126977,
126980,251141901921.0 watt
127002,
127004,
127030,
127039,0.0 watt
127050,
127057,180.0 watt
127060,
127074,650.0 watt
127108,
127120,
127126,
127130,750.0 watt
127144,
127160,
127175,2000.0 watt
127185,
127190,
127208,120.0 watt
127236,
127239,
127251,4014.80 watt
127261,1050.0 watt
127273,
127279,
127325,20.0 watt
127335,
127340,
127348,100.0 watt
127359,15.0 watt
127370,3149457.0 watt
127383,
127397,
127401,230.0 watt
127402,800.0 watt
127449,
127493,1600.0 watt
127500,1860.0 watt
127508,58.0 watt
127524,20.0 watt
127532,500.0 watt
127540,
127546,
127554,
127556,250.0 watt
127612,25.0 watt
127618,
127634,
127638,
127641,
127645,1170.0 watt
127674,
127730,20.0 watt
127748,750.0 watt
127751,350.0 watt
127759,35.0 watt
127790,
127795,
127814,
127833,700.0 watt
127857,1800.0 watt
127860,
127862,
127872,
127881,65.0 watt
127933,
127947,
127965,11850.0 watt
127966,650.0 watt
127968,
128000,
128051,60.0 watt
128057,750.0 watt
128063,30.0 watt
128070,
128076,
128084,500.0 watt
128099,7.68 kilowatt
128117,100.0 watt
128124,
128134,350.0 watt
128186,
128200,650.0 watt
128205,450.0 watt
128221,2550.0 watt
128224,8.50 watt
128263,
128264,
128274,
128293,750.0 watt
128324,600.0 watt
128332,335.0 watt
128346,
128349,9.0 watt
128361,0.0 watt
128367,450.0 watt
128376,
128383,5.0 watt
128412,500.0 watt
128415,
128419,
128420,
128422,
128433,65.0 watt
128453,
128498,
128528,
128552,850.0 watt
128558,
128588,
128593,
128602,
128611,
128617,
128634,60.0 watt
128644,0.0 watt
128649,
128654,
128686,
128729,
128732,
128750,
128753,1000.0 watt
128756,68.0 watt
128776,
128814,
128822,350.0 watt
128828,20.0 watt
128844,
128871,
128913,
128945,500.0 watt
128948,
128952,
128956,
128963,
128968,
128992,0.85 watt
128997,
129031,
129071,
129087,5.0 watt
129094,
129098,500.0 watt
129111,
129118,
129132,
129149,750.0 watt
129157,
129160,
129197,15.0 watt
129206,
129227,300.0 watt
129232,
129243,100.0 watt
129258,
129262,150.0 watt
129268,
129273,170.0 watt
129286,5600.0 watt
129290,
129302,
129314,750.0 watt
129324,450.0 watt
129332,100.0 watt
129333,500.0 watt
129373,
129390,60.0 watt
129393,400.0 watt
129418,250.0 watt
129427,180.0 watt
129428,
129432,100.0 watt
129457,510.0 watt
129508,750.0 watt
129516,
129533,
129546,
129557,20.0 watt
129581,
129594,
129597,850.0 watt
129606,12.0 watt
129609,
129614,
129616,
129618,
129632,
129637,
129641,
129647,960.0 watt
129676,
129691,600.0 watt
129698,
129708,
129714,360.0 watt
129740,
129746,
129750,
129788,717.0 watt
129790,191.0 watt
129795,
129801,
129805,30.0 watt
129809,382.0 watt
129813,
129833,
129837,
129850,30.0 watt
129858,45.0 watt
129872,
129882,100.0 watt
129887,
129892,
129938,
129951,
129978,
129982,
129988,
130010,
130024,
130041,
130063,
130089,
130091,
130098,100.0 watt
130122,1050.0 watt
130130,
130149,
130150,
130169,35.0 watt
130190,100.0 watt
130194,15000.0 watt
130206,550.0 watt
130211,120.0 watt
130213,
130219,
130235,750.0 watt
130249,
130256,
130261,
130263,3000.0 watt
130276,480.0 watt
130280,6.84 watt
130295,120.0 watt
130297,36.50 watt
130309,300.0 watt
130325,212.40 watt
130336,
130338,
130356,100.0 watt
130360,300.0 watt
130362,
130369,2400.0 watt
130372,
130374,
130376,4.20 watt
130389,
130410,
130433,560.0 watt
130447,
130464,146.0 watt
130474,2.0 watt
130483,
130487,800.0 watt
130495,600.0 watt
130498,300.0 watt
130506,750.0 watt
130511,560.0 watt
130521,
130529,
130531,
130553,
130587,550.0 watt
130592,
130597,351.0 watt
130617,75.0 watt
130625,50178.0 watt
130629,
130630,
130647,212.40 watt
130653,
130663,
130667,1300.0 watt
130669,
130676,3840.0 watt
130681,1650.0 watt
130682,153.60 watt
130688,62.50 watt
130699,321.60 watt
130701,
130715,
130721,753.60 watt
130729,
130741,200.0 watt
130745,2550.0 watt
130751,
130756,700.0 watt
130770,350.0 watt
130776,
130788,153.60 watt
130802,
130813,
130814,
130832,200.0 watt
130837,336.0 watt
130848,
130852,300.0 watt
130911,300.0 watt
130913,30.0 watt
130930,60.0 watt
130939,240.0 watt
130963,
130965,
130970,
130974,
131020,71.60 watt
131024,1000.80 watt
131043,
131057,
131061,
131070,300.0 watt
131072,52.80 watt
131080,9.80 watt
131115,
131124,229.0 watt
131138,30.0 watt
131145,
131147,60.0 watt
131148,300.0 watt
131151,
131152,
131154,
131187,
131199,
131201,850.0 watt
131206,321.60 watt
131209,75.0 watt
131226,0.85 watt
131246,1600.0 watt
