index,prediction
130497,355.0 millilitre
130500,415.0 millilitre
118614,
120541,30.0 millilitre
116526,
118712,355.0 millilitre
118608,340.0 millilitre
48794,150.0 millilitre
120539,10.0 millilitre
120570,750.0 millilitre
129388,236.0 millilitre
118676,750.0 millilitre
118671,
121093,
121101,250.0 millilitre
130472,
46598,
130475,
129396,6.0 millilitre
118639,946.0 millilitre
118651,
116597,710.0 millilitre
130468,10.0 millilitre
116592,50.0 millilitre
116591,
130467,330.0 millilitre
59490,
116589,750.0 millilitre
120562,500.0 millilitre
118657,8.0 fluid ounce
129394,
130479,
130480,400.0 millilitre
130481,500.0 millilitre
118663,16.9 fluid ounce
118664,473.0 millilitre
37601,
130485,100.0 millilitre
116572,
120563,330.0 millilitre
130478,750.0 millilitre
19480,
116521,414.0 millilitre
130503,330.0 millilitre
118775,
118776,
48808,248.0 millilitre
118570,500.0 millilitre
130533,
120529,370.0 millilitre
118778,120.0 millilitre
17157,
116458,500.0 millilitre
129341,425.0 litre
116672,500.0 millilitre
129433,473.0 millilitre
116664,18.0 millilitre
121126,946.0 millilitre
130429,
118788,355.0 millilitre
118789,750.0 millilitre
130542,946.0 millilitre
118795,325.0 millilitre
129328,20.0 millilitre
116439,473.0 millilitre
19666,473.0 millilitre
48696,60.0 millilitre
129325,
118805,946.0 millilitre
129322,12.0 fluid ounce
118787,946.0 millilitre
59642,
118770,750.0 millilitre
129423,355.0 millilitre
118729,
121084,750.0 millilitre
86875,236.0 millilitre
118604,100.0 millilitre
47359,2.0 millilitre
61511,
129412,532.0 millilitre
116510,20.0 millilitre
118734,500.0 millilitre
19596,30.0 millilitre
118747,500.0 millilitre
118596,
130526,237.0 millilitre
130515,3.8 gallon
86906,473.0 millilitre
120579,946.0 millilitre
116494,
120580,
59610,
118589,120.0 millilitre
129421,118.0 millilitre
118586,14.0 millilitre
130441,946.0 millilitre
116483,
47374,
116482,68.0 fluid ounce
116500,500.0 millilitre
120295,10.0 millilitre
87195,120.0 millilitre
130610,
116115,414.0 millilitre
116114,118.0 millilitre
119122,473.0 millilitre
119123,32.0 gallon
116113,750.0 millilitre
116112,20.0 millilitre
130708,
119126,
116877,710.0 millilitre
130318,946.0 millilitre
118378,354.0 millilitre
59810,32.0 fluid ounce
19187,1.0 litre
130313,177.0 millilitre
37229,2.0 millilitre
130312,147.0 millilitre
116887,
121031,750.0 millilitre
130308,355.0 millilitre
86360,355.0 millilitre
59125,
129537,710.0 millilitre
129166,473.0 millilitre
130717,946.0 millilitre
130307,
130319,59.0 millilitre
121209,7.7 millilitre
129530,15.0 millilitre
23788,355.0 millilitre
120459,473.0 millilitre
47496,
119093,
39392,2.0 centilitre
116855,946.0 millilitre
116140,355.0 millilitre
46448,
48546,330.0 millilitre
121201,95.0 millilitre
118394,546.0 millilitre
78926,750.0 millilitre
119101,10.0 millilitre
120452,
129525,473.0 millilitre
130323,750.0 millilitre
116131,237.0 millilitre
129177,236.0 millilitre
130702,29.0 millilitre
121204,30.0 millilitre
120637,
48535,
121206,230.0 millilitre
118384,
129172,
120455,580.0 millilitre
116870,30.0 millilitre
116133,
116100,
129165,
20030,11.0 fluid ounce
116065,
118335,101.4 fluid ounce
130290,
119169,0.0 millilitre
130288,20.0 millilitre
116062,473.0 millilitre
118327,
39441,
129550,946.0 millilitre
119173,946.0 millilitre
49978,168.0 fluid ounce
17450,30.0 millilitre
129146,
121222,
17451,
17452,15.0 millilitre
116926,
130285,
129136,400.0 millilitre
129552,
129133,
130742,
130283,32.0 fluid ounce
47535,
120657,946.0 millilitre
116033,500.0 millilitre
38874,750.0 millilitre
87427,710.0 millilitre
84251,750.0 millilitre
17438,3.0 millilitre
23801,750.0 millilitre
119143,334.0 millilitre
116894,473.0 millilitre
20041,330.0 millilitre
118359,
16497,
130720,24.0 fluid ounce
120444,59.0 millilitre
129164,946.0 millilitre
19167,30.0 millilitre
129163,340.0 millilitre
118354,473.0 millilitre
119165,
129159,
118347,
121219,250.0 millilitre
116080,946.0 millilitre
130727,
84234,64.0 centilitre
116901,750.0 millilitre
121023,6.0 millilitre
120649,59.0 millilitre
120441,147.0 millilitre
118343,
130292,210.0 litre
129150,750.0 millilitre
119151,1.0 litre
129256,
116147,
129184,500.0 millilitre
116248,355.0 millilitre
120613,33.8 fluid ounce
130627,
118981,11.0 millilitre
130631,355.0 millilitre
120616,
22015,
130633,
116234,750.0 millilitre
121174,45.0 fluid ounce
116230,59.0 millilitre
59256,110.0 millilitre
129497,12.0 millilitre
118993,354.0 millilitre
129498,591.0 millilitre
130638,10.0 millilitre
116224,15.0 millilitre
118999,5.0 quart
19274,150.0 millilitre
116223,
129499,5.0 gallon
22003,
118446,
120482,330.0 millilitre
130354,8.0 fluid ounce
129230,2.5 gallon
16680,3.0 litre
116260,100.0 millilitre
116261,88.0 millilitre
118479,500.0 millilitre
61276,
130611,
118955,
61713,221.0 millilitre
121159,
118956,473.0 millilitre
121161,4.0 millilitre
130383,500.0 millilitre
118957,475.0 millilitre
116294,473.0 millilitre
16717,330.0 millilitre
129501,330.0 millilitre
121051,10.5 millilitre
116767,15.0 millilitre
19791,
116768,250.0 millilitre
130380,42.6 millilitre
129245,
129242,300.0 millilitre
16693,200.0 millilitre
59280,236.0 millilitre
130621,355.0 millilitre
120496,1.1 pint
16683,
116264,100.0 millilitre
116763,1.0 quart
48593,414.0 millilitre
16621,
120622,473.0 millilitre
120630,20075.0 litre
116829,
84134,640.0 millilitre
130670,385.0 millilitre
116832,60.0 millilitre
119057,59.0 millilitre
118416,946.0 millilitre
37775,18.0 fluid ounce
119065,4070.0 millilitre
120467,
119066,147.0 millilitre
116834,354.0 millilitre
19923,59.0 millilitre
129191,473.0 millilitre
21959,12.0 fluid ounce
47240,250.0 millilitre
118406,
130679,30.0 millilitre
119072,473.0 millilitre
119073,30.0 millilitre
87405,212.0 millilitre
119075,355.0 millilitre
83312,
59786,355.0 millilitre
40790,15.0 millilitre
130329,325.0 millilitre
116165,250.0 millilitre
130687,10.0 millilitre
129512,118.0 millilitre
116179,946.0 millilitre
16619,330.0 millilitre
130642,946.0 millilitre
120624,473.0 millilitre
121044,473.0 millilitre
130349,500.0 millilitre
130649,
81018,236.0 millilitre
118433,
129509,1.0 litre
48582,14.0 millilitre
129202,2.0 litre
116821,
48574,
48581,290.0 millilitre
118432,
118431,16.9 fluid ounce
129511,4.0 quart
116184,650.0 millilitre
116183,750.0 millilitre
130343,355.0 millilitre
121189,250.0 millilitre
121190,946.0 millilitre
130342,414.0 millilitre
130341,
119041,30.0 millilitre
130340,946.0 millilitre
129510,
117992,
121100,
128810,750.0 millilitre
85359,
121400,250.0 millilitre
115376,236.0 millilitre
115142,355.0 millilitre
119794,
119795,355.0 millilitre
129855,500.0 millilitre
120262,
131214,811.1 fluid ounce
128754,10.0 millilitre
131094,355.0 millilitre
117426,15.0 millilitre
115146,
129854,
119802,500.0 millilitre
120839,
119797,700.0 millilitre
120041,250.0 millilitre
117888,120.0 millilitre
131218,236.6 millilitre
115390,1.4 litre
120057,16.9 fluid ounce
20804,33.8 fluid ounce
57065,1.0 litre
49391,
58289,
120055,250.0 millilitre
131086,
36521,750.0 millilitre
128749,400.0 millilitre
131087,35.0 millilitre
48151,355.0 millilitre
120206,355.0 millilitre
60236,750.0 millilitre
121462,
120046,240.0 millilitre
48146,946.0 millilitre
119805,1.0 litre
115149,750.0 millilitre
121456,414.0 millilitre
119807,946.0 millilitre
117444,340.0 millilitre
120208,
18025,200.0 millilitre
115344,355.0 millilitre
62604,
115156,
120017,946.0 millilitre
18030,
117868,50.0 fluid ounce
130006,2.0 gallon
115159,221.0 millilitre
120209,
128845,750.0 millilitre
129953,118.0 millilitre
131110,325.0 millilitre
18037,946.0 millilitre
15579,33.0 millilitre
128761,473.0 millilitre
120059,
120020,59.0 millilitre
115351,473.0 millilitre
117429,50.0 millilitre
128758,365.0 millilitre
40178,
120880,
15613,
130014,500.0 millilitre
119815,473.0 millilitre
117442,118.0 millilitre
121403,1.0 litre
115358,591.0 millilitre
117877,250.0 millilitre
82054,33.0 fluid ounce
15602,
15373,473.0 millilitre
131211,414.0 millilitre
128852,592.0 millilitre
120023,
119827,
57606,60.0 millilitre
128748,
129948,500.0 millilitre
131243,946.0 millilitre
120892,
129762,3.0 millilitre
78189,946.0 millilitre
115420,200.0 millilitre
18655,
85649,500.0 millilitre
131244,
117725,
128875,946.0 millilitre
115417,500.0 millilitre
119744,33.8 fluid ounce
46933,177.0 millilitre
119747,
117917,30.0 millilitre
57691,
120098,
131068,13.5 millilitre
117629,330.0 millilitre
120829,355.0 millilitre
39853,473.0 millilitre
117636,503.0 millilitre
117378,750.0 millilitre
117635,30.0 millilitre
131250,260.0 millilitre
115425,355.0 millilitre
119730,750.0 millilitre
115423,946.0 millilitre
117380,473.0 millilitre
117928,
120122,3.8 litre
131064,
117927,
120828,13.0 fluid ounce
129927,
121390,200.0 millilitre
129878,68.0 fluid ounce
21145,500.0 millilitre
62544,58.0 millilitre
129868,580.0 millilitre
120090,250.0 millilitre
120072,30.0 millilitre
115403,946.0 millilitre
117604,
131082,29.0 millilitre
18214,330.0 millilitre
78209,414.0 millilitre
128746,300.0 millilitre
79997,236.0 millilitre
119768,
128868,
115400,
120067,30.0 millilitre
60523,
117744,946.0 millilitre
117410,946.0 millilitre
115395,340.0 millilitre
115394,500.0 millilitre
130035,
121463,100.0 millilitre
119764,1.0 fluid ounce
20793,236.0 millilitre
120087,10.0 millilitre
129939,
85640,120.0 millilitre
120083,
128742,18.0 millilitre
120887,330.0 millilitre
131233,
18412,128.0 fluid ounce
115127,473.0 millilitre
50358,3.0 quart
120076,75.0 millilitre
129941,59.0 millilitre
128745,
131230,340.0 millilitre
48160,1.0 gallon
129942,154.0 fluid ounce
129769,
131081,
129954,330.0 millilitre
129955,355.0 millilitre
20881,200.0 millilitre
119908,946.0 millilitre
115261,355.0 millilitre
115212,500.0 millilitre
119969,15.0 millilitre
24358,
115213,
60587,
121425,473.0 millilitre
117506,414.0 millilitre
117825,
58362,
22907,
128787,500.0 millilitre
131182,20.0 millilitre
120235,354.0 millilitre
131161,355.0 millilitre
49357,750.0 millilitre
117544,147.0 millilitre
119970,946.0 millilitre
85499,237.0 millilitre
119893,100.0 millilitre
119894,120.0 millilitre
22901,296.0 millilitre
128779,236.6 millilitre
128780,
119899,295.0 millilitre
131185,
117496,750.0 millilitre
117991,
120868,750.0 millilitre
119900,750.0 millilitre
119901,473.0 millilitre
119902,946.0 millilitre
131149,44.0 millilitre
88769,5.0 millilitre
58421,15.0 millilitre
117827,147.0 millilitre
57092,1.2 millilitre
117513,11.0 millilitre
129976,59.0 millilitre
20970,473.0 millilitre
21415,14.0 millilitre
131165,
39966,473.0 millilitre
120861,473.0 millilitre
115246,1.5 litre
117536,750.0 millilitre
128795,
131166,
117796,2.5 millilitre
62697,210.0 millilitre
119936,503.0 millilitre
115232,
131171,473.0 millilitre
48077,
128797,
39971,750.0 millilitre
18126,
131173,20.0 millilitre
119892,
117527,473.0 millilitre
128803,100.0 gallon
129975,750.0 millilitre
48063,355.0 millilitre
129974,
120853,
58369,
128808,
117794,0.0 millilitre
121438,
18517,
121437,30.0 millilitre
115250,355.0 millilitre
117539,30.0 millilitre
129830,5.0 quart
129822,236.0 millilitre
120862,354.0 millilitre
82165,295.0 millilitre
15455,
128792,7.1 litre
119978,330.0 millilitre
81643,1.9 fluid ounce
82133,750.0 millilitre
128837,34.0 fluid ounce
62761,
117458,473.0 millilitre
57679,
121413,340.0 millilitre
117564,
128835,946.0 millilitre
115310,1200.0 millilitre
129789,500.0 millilitre
129957,
36658,1473.0 millilitre
117461,10.0 millilitre
128833,
119865,330.0 millilitre
128832,15.0 millilitre
117769,
129845,
129848,250.0 millilitre
117848,236.0 millilitre
39921,33.8 fluid ounce
129996,237.0 millilitre
120012,473.0 millilitre
115332,118.0 millilitre
20883,710.0 millilitre
121453,237.0 millilitre
129784,
15388,30.0 millilitre
131114,355.0 millilitre
120009,
117764,946.0 millilitre
117569,
82295,100.0 millilitre
62621,
117765,500.0 millilitre
57105,340.0 millilitre
131119,355.0 millilitre
120771,473.0 millilitre
131120,
117855,750.0 millilitre
46227,215.0 millilitre
117770,59.0 millilitre
115301,946.0 millilitre
88896,3.0 quart
38283,
62655,
115284,236.0 millilitre
117840,355.0 millilitre
119990,
117486,237.0 millilitre
21045,325.0 millilitre
119988,700.0 millilitre
15419,591.0 millilitre
131143,17.0 fluid ounce
131144,
58433,
115279,
18483,
22710,8.0 millilitre
121421,250.0 millilitre
115035,250.0 millilitre
117846,30.0 millilitre
128821,370.0 millilitre
119992,500.0 millilitre
18052,
117774,750.0 millilitre
115181,1.0 gallon
128824,33.8 fluid ounce
121417,355.0 millilitre
115297,946.0 millilitre
131129,330.0 millilitre
20910,
119997,30.0 millilitre
129793,237.0 millilitre
128772,946.0 millilitre
131197,59.0 millilitre
117472,946.0 millilitre
131132,
119872,
20923,180.0 millilitre
85539,
119881,95.0 litre
81789,946.0 millilitre
21421,
129747,750.0 millilitre
129889,473.0 millilitre
131270,414.0 millilitre
129741,50.0 millilitre
20750,
40530,50.0 millilitre
23006,248.0 millilitre
131053,236.0 millilitre
117662,946.0 millilitre
15774,355.0 millilitre
117670,101.4 fluid ounce
38383,
115065,
40495,355.0 millilitre
130078,946.0 millilitre
115053,946.0 millilitre
119682,10.0 millilitre
117350,
62844,
117671,750.0 millilitre
120282,207.0 millilitre
128891,244.0 millilitre
38625,30.0 millilitre
115497,3.8 litre
115498,
62864,355.0 millilitre
129922,
130058,237.0 millilitre
131031,
128890,12.0 millilitre
119712,
115089,532.0 millilitre
117299,118.0 millilitre
119684,259.0 millilitre
120134,18.0 fluid ounce
128721,236.0 millilitre
15776,
38401,250.0 millilitre
120145,128.0 fluid ounce
57129,
117360,118.0 millilitre
128914,15.0 millilitre
117650,
117949,
129924,59.0 millilitre
128910,59.0 millilitre
130077,59.0 millilitre
15241,
119703,700.0 millilitre
23012,
115470,414.0 millilitre
119699,
115468,5.0 millilitre
131041,
130072,450.0 millilitre
130074,750.0 millilitre
18287,
120284,118.0 millilitre
80288,236.0 millilitre
131257,
129748,
46852,
81495,
115070,118.0 millilitre
15739,
40118,
131273,250.0 millilitre
129914,
131030,120.0 fluid ounce
85711,
115503,
115472,532.0 millilitre
20667,
129891,355.0 millilitre
23028,750.0 millilitre
48189,32.0 fluid ounce
81494,
120731,
49272,
78164,295.0 millilitre
115471,
115061,375.0 millilitre
131259,472.0 millilitre
117308,750.0 millilitre
120791,
131279,946.0 millilitre
131262,20.0 millilitre
17960,236.0 millilitre
117682,
117324,190.0 millilitre
129897,
131254,250.0 millilitre
131016,946.0 millilitre
117694,16.9 fluid ounce
117693,340.0 millilitre
128901,10.0 millilitre
18667,
130080,500.0 millilitre
115438,100.0 millilitre
115439,473.0 millilitre
39825,
120910,3.8 litre
131269,473.0 millilitre
50385,118.0 millilitre
15793,
57710,240.0 millilitre
117930,473.0 millilitre
120128,473.0 millilitre
129913,16.9 fluid ounce
128880,500.0 millilitre
128902,
117680,375.0 millilitre
48228,24.1 millilitre
84762,500.0 millilitre
131265,
62522,946.0 millilitre
128697,18.0 millilitre
130051,24.0 fluid ounce
22797,
129909,
131034,
117717,12.0 millilitre
117272,
79830,473.0 millilitre
120154,
115532,
128916,340.0 millilitre
15761,50.0 millilitre
36776,
131027,32.0 fluid ounce
78464,15.0 millilitre
119724,
120176,
117960,
17892,59.0 millilitre
117321,236.0 millilitre
120151,
128702,210.0 millilitre
121371,473.0 millilitre
117289,33.8 fluid ounce
120190,
129729,250.0 millilitre
